Cell_type_index,Area,Convex_area,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Equivalent_Diameter_Area,Extent,Max_Ferent_Diameter,Perimeter,Perimeter_crofton,Solidity
CTRLs                            ,6313,8793,135.3232868,72.4866735,0.844436558,89.65467777,0.463645711,154.1200831,478.038672,460.9283085,0.717957466
CTRLs                            ,2962,3339,70.54518737,55.1998526,0.622681874,61.41120038,0.692865497,77.62087348,239.119841,233.6336552,0.887091944
CTRLs                            ,3047,3285,73.92725459,53.34663964,0.692299889,62.28612119,0.669082126,78.23681998,234.5340546,225.0337436,0.927549467
CTRLs                            ,2746,3126,65.69513516,56.26171226,0.516302867,59.12965237,0.595016251,72.277244,231.2203461,224.573668,0.8784389
CTRLs                            ,2839,3554,110.8648727,36.45205833,0.944400556,60.12260031,0.71046046,112.3610253,312.7411614,301.6638977,0.798818233
CTRLs                            ,6862,8837,109.6128036,90.33489129,0.566404787,93.47175914,0.480532213,141.4213562,497.3584771,474.0105713,0.776507865
CTRLs                            ,3240,3661,96.76672195,44.32944246,0.88889743,64.22846818,0.642347343,98.31073187,270.3330445,258.9733143,0.885004097
CTRLs                            ,3682,4764,100.8303431,51.38184436,0.860419063,68.46946768,0.501156935,103.6001931,331.9726548,317.4113292,0.772879933
CTRLs                            ,5936,7808,154.9522647,56.41829245,0.931359425,86.9364707,0.545989698,153.0555455,511.0092347,487.1486505,0.760245902
CTRLs                            ,1134,2302,95.0361733,33.41391638,0.9361535,37.99807421,0.374752148,89.45389874,265.3624817,261.8848691,0.492615117
CTRLs                            ,1890,2818,111.5961998,29.27417417,0.964980311,49.05530287,0.446280992,121.1032617,297.5756852,294.1583586,0.670688432
CTRLs                            ,2499,3036,80.52964975,46.67023008,0.814943116,56.40767343,0.582517483,80.32434251,288.1320344,282.6863605,0.82312253
CTRLs                            ,2677,3049,75.58366465,47.18108394,0.781245981,58.38203715,0.597011597,81.0246876,234.0487732,224.573668,0.877992785
CTRLs                            ,4320,7327,98.82112968,75.13886198,0.649511011,74.16464679,0.425531915,123.2233744,466.0092347,455.7394957,0.589600109
CTRLs                            ,1231,2210,63.05305254,43.25658306,0.727568806,39.58987092,0.413642473,64.89992296,235.6051224,236.5846783,0.557013575
CTRLs                            ,2508,2819,76.44368946,44.55769756,0.812556372,56.50915659,0.595866001,80.7093551,226.5929291,217.5050846,0.88967719
CTRLs                            ,1383,2155,105.0236229,25.31598591,0.9705126,41.96296332,0.299350649,94.89467846,235.4629868,252.7295972,0.641763341
CTRLs                            ,3070,5740,151.5587015,43.92256823,0.957085516,62.52075977,0.251001553,158.8269499,488.9381669,507.9896101,0.534843206
CTRLs                            ,2730,3021,70.94476231,51.8162079,0.68304748,58.95713661,0.619047619,71.38627319,226.8772004,220.4561077,0.90367428
CTRLs                            ,1005,1350,61.08205892,25.53223501,0.908447521,35.7715773,0.427295918,66.28725368,178.7939392,172.1888006,0.744444444
CTRLs                            ,880,1204,56.0811692,24.78303418,0.897057593,33.47313549,0.40127679,57.45432969,157.4802307,151.9821378,0.73089701
CTRLs                            ,2491,2850,71.78237882,47.2518886,0.752785541,56.31731267,0.642672859,76.32168761,230.6345597,221.3367906,0.874035088
CTRLs                            ,4621,5234,90.71716099,67.52950086,0.667738307,76.70488861,0.633360746,98.48857802,306.27417,293.0476379,0.882881162
CTRLs                            ,2205,2433,56.86181699,50.19287454,0.469905582,52.98578296,0.635080645,62.64982043,199.9066376,192.2048938,0.906288533
CTRLs                            ,3132,3417,81.71668361,49.81947113,0.792662301,63.14892124,0.597254005,82.73451517,240.4335495,230.6268156,0.916593503
CTRLs                            ,3510,5531,139.3856419,46.23256246,0.943389096,66.85110921,0.392354125,137.4809078,486.3229432,464.5299768,0.634604954
CTRLs                            ,4482,5226,94.93089636,63.43069654,0.74400183,75.54243602,0.598557692,108.2589488,317.1025971,314.0396988,0.857634902
CTRLs                            ,4043,4600,87.10238213,62.28884937,0.698999429,71.74752595,0.593860165,96.16652224,293.4041123,280.8460581,0.878913043
CTRLs                            ,1466,2243,97.41203426,31.10097627,0.947662978,43.2038097,0.466136725,85.58621384,248.391919,238.1718229,0.653588943
CTRLs                            ,3131,4459,104.152038,53.26723189,0.859320627,63.13883919,0.469837935,108.6876258,372.529004,357.8246547,0.702175376
CTRLs                            ,962,1096,46.74460575,27.62125526,0.806746884,34.99794911,0.493333333,53.48831648,139.4802307,134.9170678,0.877737226
CTRLs                            ,2233,3854,97.66526817,47.01396922,0.876512779,53.32113937,0.418478261,95.60334722,370.256926,353.7070943,0.579398028
CTRLs                            ,4854,7946,104.1681509,88.31451674,0.530304455,78.6149143,0.440471869,116.4302366,476.4823228,454.4150854,0.610873395
CTRLs                            ,2883,3784,84.1071514,46.31211016,0.83474794,60.58671148,0.560785839,99.24716621,284.1970055,276.6332129,0.761892178
CTRLs                            ,4017,6158,186.6564091,37.41030222,0.979709387,71.51645441,0.35064595,187.2591787,549.6366517,523.7697382,0.652322183
CTRLs                            ,1908,2505,79.61588061,35.46081485,0.895332307,49.288346,0.516233766,81.27115109,243.019336,233.0782948,0.761676647
CTRLs                            ,3165,3731,71.81562427,58.75058461,0.575111197,63.48073061,0.668285473,77.3369252,266.4335495,255.2763612,0.848298043
CTRLs                            ,4606,5598,123.8561952,50.63384159,0.912618829,76.58029344,0.461338141,128.8177006,354.901587,339.14932,0.822793855
CTRLs                            ,1780,1903,69.40238541,33.18745728,0.878256956,47.60636921,0.561868687,70.38465742,183.2792206,176.441114,0.935365213
CTRLs                            ,3110,4779,159.1615356,39.10388368,0.969349272,62.926743,0.428965517,147.8715659,433.0853532,413.2721783,0.650763758
CTRLs                            ,3178,3573,84.24584632,49.32635656,0.810668861,63.61096818,0.652298851,87.36704184,260.3330445,251.8489143,0.889448643
CTRLs                            ,2014,2249,60.54536398,43.68890675,0.692321029,50.63896171,0.598336304,66.18912297,189.8650071,184.0255896,0.895509115
CTRLs                            ,2646,4701,108.5165102,58.80630702,0.840435782,58.04301711,0.369089134,113.8859078,456.6244584,435.5886495,0.562858966
CTRLs                            ,7085,11031,183.9225427,71.00806388,0.922467012,94.97843005,0.324404762,200.3222404,633.0458146,608.7370695,0.642280845
CTRLs                            ,4349,5279,95.28107472,61.64361307,0.762518873,74.41316268,0.612707805,99.35793879,319.4457429,305.535072,0.823830271
CTRLs                            ,2274,2923,81.99796185,46.56696889,0.823094812,53.80842615,0.35805385,96.17692031,260.5756852,249.7227576,0.777967841
CTRLs                            ,3623,4400,84.85580737,57.16964297,0.738980391,67.91867836,0.575079365,91.24143795,294.2447327,283.6065116,0.823409091
CTRLs                            ,4513,5184,98.65916142,61.61376224,0.781015763,75.80323255,0.6259362,103.5857133,316.374675,302.6235172,0.870563272
CTRLs                            ,4951,5492,109.9778173,59.14873094,0.843057018,79.39653006,0.566346374,125.3195914,338.9726548,325.2258426,0.901493081
CTRLs                            ,1675,2019,64.30950829,35.75263694,0.83121817,46.18090772,0.628517824,66.21178143,200.0071427,192.3001785,0.829618623
CTRLs                            ,5514,9331,158.3390488,77.46913666,0.872137363,83.78927646,0.379125413,148.3677863,634.7026689,616.3610133,0.590933448
CTRLs                            ,1611,3005,97.46573648,40.57163488,0.909243057,45.29005306,0.302308125,91.04943712,315.7949853,320.6482067,0.536106489
CTRLs                            ,1514,2259,73.78707243,44.35933521,0.799113404,43.90540594,0.400529101,74,269.646753,258.3226691,0.670208057
CTRLs                            ,905,1758,53.874084,35.77764583,0.747645957,33.94527637,0.378344482,54.56189146,202.9777054,209.8647925,0.514789534
CTRLs                            ,1247,2283,79.92722077,42.07974041,0.85019017,39.84632621,0.381812615,71.1758386,289.2386361,277.0932885,0.546211126
CTRLs                            ,3199,3586,70.04975969,59.7962853,0.520886664,63.82079053,0.654995905,76.65507159,252.0904038,241.6782064,0.892080312
CTRLs                            ,4200,6827,176.5423774,45.26768738,0.966567425,73.12732791,0.261714855,171.4934401,527.3645738,507.5295345,0.615204336
CTRLs                            ,2739,3226,81.58461373,45.67363519,0.828606488,59.05423874,0.514366197,88.60022573,248.6761902,238.4413289,0.849039058
CTRLs                            ,2874,5509,104.3013019,65.38541768,0.779107973,60.49206933,0.372038835,106.737997,420.783838,405.6318862,0.521691777
CTRLs                            ,841,1162,45.33222875,33.41566988,0.675752789,32.72299585,0.500297442,43.829214,160.2081528,154.5683701,0.723752151
CTRLs                            ,2599,3031,78.16836138,44.62294966,0.821049561,57.52520819,0.747268545,78.18567644,253.747258,243.2490027,0.857472781
CTRLs                            ,12354,13903,131.4937821,123.8359411,0.336278145,125.4177074,0.725,151.7926217,526.8254685,502.1433805,0.888585197
CTRLs                            ,3749,4222,106.6199212,45.86311969,0.902754925,69.0896161,0.701928478,109.0183471,292.9188309,280.3859825,0.887967788
CTRLs                            ,2011,3685,72.78227301,55.57192018,0.645764703,50.60123244,0.378007519,96.8297475,324.7949853,310.8028214,0.545725916
CTRLs                            ,945,1493,62.38335386,31.14797478,0.866429484,34.68733731,0.40212766,63.41135545,203.6639969,195.7670938,0.632953784
CTRLs                            ,1318,1541,64.40298698,28.13927529,0.899497939,40.96498163,0.523015873,63.89053138,167.3380951,161.3279793,0.855288774
CTRLs                            ,1312,1422,51.68294228,33.95670216,0.75387356,40.87163176,0.779560309,53.31041174,156.4680374,151.0225184,0.922644163
CTRLs                            ,853,912,51.92507971,22.12144146,0.904710852,32.95562671,0.74173913,50.99019514,132.9116882,128.689699,0.935307018
CTRLs                            ,2364,2536,83.08146215,38.51745985,0.886038974,54.86290444,0.68641115,84.05355436,218.5512986,209.8811407,0.932176656
CTRLs                            ,2561,2862,69.21310434,48.89285422,0.707802513,57.1031214,0.717366947,72.277244,224.1076477,215.1488901,0.894828791
CTRLs                            ,1742,2273,102.2894599,29.79404647,0.956640305,47.09546992,0.433549029,101.3903348,246.4507935,236.3315205,0.766388033
CTRLs                            ,2147,3412,123.5279721,36.91090952,0.95431385,52.28427395,0.486848073,106.3672882,340.1736649,350.8908243,0.629249707
CTRLs                            ,2527,2779,79.72602974,41.14468445,0.856542842,56.72280255,0.652802893,81.49233093,221.764502,212.9274486,0.909319899
CTRLs                            ,1508,1729,55.91429554,36.09272542,0.76375955,43.81832075,0.598412698,60.41522987,171.3797257,165.1596854,0.872180451
CTRLs                            ,3652,3963,76.99804944,60.89532764,0.611986195,68.18996127,0.685178236,82.15229759,255.2619767,244.685046,0.921524098
CTRLs                            ,5558,6195,109.7903752,65.31468018,0.803797118,84.12291834,0.652347418,120.1499064,347.7300141,332.3502426,0.897175141
CTRLs                            ,1008,1252,44.7863758,33.37855567,0.666747488,35.82492793,0.579643473,49.64876635,150.7523087,145.6036678,0.805111821
CTRLs                            ,1661,2003,61.2288194,38.87145701,0.772630834,45.98750791,0.569811321,64.03124237,192.0071427,184.7157029,0.829256116
CTRLs                            ,2894,3297,85.98660118,45.21619839,0.850576284,60.70218482,0.623169681,89.28605714,253.7056275,243.2095345,0.877767668
CTRLs                            ,1383,1507,64.91532067,28.32176799,0.899807135,41.96296332,0.507336757,64.49806199,167.137085,161.1374098,0.917717319
CTRLs                            ,2440,2765,80.94774921,41.68316864,0.857226707,55.7378192,0.528138528,83.00602388,223.9066376,214.9583205,0.882459313
CTRLs                            ,1688,1817,69.54625018,32.46479365,0.884358327,46.35977083,0.800759013,68.46897107,186.1248917,179.1389793,0.929003853
CTRLs                            ,1567,1660,49.52500571,41.0171598,0.56041624,44.66728519,0.666241497,52.55473337,156.8944443,151.4267775,0.943975904
CTRLs                            ,1774,3345,100.7133415,42.62961468,0.906000443,47.52606603,0.343665246,89.27485648,311.3452378,303.2183458,0.530343797
CTRLs                            ,1337,1541,59.77977478,30.26576984,0.862364585,41.2591962,0.560587002,62.20128616,171.3086579,165.4850079,0.86761843
CTRLs                            ,1764,2004,64.07778357,36.11757499,0.826012318,47.39192502,0.675086108,67.18630813,197.3208512,189.7534145,0.880239521
CTRLs                            ,1657,1808,52.99653321,42.3155953,0.602048278,45.93210125,0.561694915,59.8414572,169.5218613,163.3983195,0.916482301
CTRLs                            ,1597,1796,70.22591378,29.96469877,0.904397921,45.09283261,0.489276961,73.92563831,186.1076477,179.122631,0.889198218
CTRLs                            ,1963,2898,82.37116878,51.19532751,0.783398308,49.99369187,0.49025974,77.41446893,322.4873734,312.7384085,0.677363699
CTRLs                            ,3611,4820,98.93204998,49.97644482,0.86302612,67.80610589,0.475256646,131.9734822,325.7300141,344.2659681,0.749170124
CTRLs                            ,2460,2681,61.04269952,52.0506041,0.522414433,55.96578669,0.684093437,68.79680225,211.0782105,202.796209,0.917568072
CTRLs                            ,2976,4776,114.1461629,48.29928126,0.906066466,61.55616042,0.313131313,116.6190379,404.9198769,387.5513802,0.623115578
CTRLs                            ,1142,1681,72.75614797,30.79783872,0.905988539,38.13187066,0.404964539,69.46221995,214.2497834,205.8030486,0.679357525
CTRLs                            ,1086,1258,61.48723733,24.07993542,0.920124942,37.18518718,0.645659929,59.22837158,161.8528137,156.5203056,0.86327504
CTRLs                            ,2726,3042,69.03653083,53.46584293,0.632626227,58.91392873,0.605777778,77.36924454,230.1492783,220.876715,0.896120973
CTRLs                            ,1970,2275,59.61121807,44.66323625,0.662296176,50.08275055,0.623023403,63.34824386,198.5929291,190.95942,0.865934066
CTRLs                            ,2235,2437,62.23869465,46.81847571,0.658888469,53.34501272,0.66399287,66.48308055,203.5634919,195.671809,0.917111202
CTRLs                            ,2854,4161,97.06016192,58.31555915,0.799385329,60.28122146,0.457591791,91.67878708,383.7422074,370.8116327,0.685892814
CTRLs                            ,3834,4144,84.23137635,59.63054249,0.706275175,69.86845078,0.605113636,95.07891459,270.1320344,258.7827447,0.92519305
CTRLs                            ,1312,1485,61.64878543,28.99490134,0.882493833,40.87163176,0.631680308,67.0298441,178.2081528,171.6334402,0.883501684
CTRLs                            ,2270,2462,62.51151037,47.93021596,0.641955081,53.76108041,0.610215054,64.62197769,202.0487732,194.2357657,0.922014622
CTRLs                            ,2196,2390,55.96338438,51.30267414,0.399533539,52.87753814,0.701149425,62.00806399,197.6223664,190.0392688,0.918828452
CTRLs                            ,2447,2679,64.30532675,49.37393639,0.640683885,55.81771373,0.684475524,68.00735254,210.0782105,202.2408486,0.913400523
CTRLs                            ,1919,2651,82.18543083,42.46190163,0.856190828,49.43022038,0.485576923,80.32434251,264.9188309,253.8403179,0.723877782
CTRLs                            ,4632,5246,115.8768579,53.4964708,0.887053541,76.79612992,0.49742268,115.9353268,315.2031022,308.2165891,0.882958445
CTRLs                            ,2083,2303,56.02866747,49.17637259,0.479210142,51.49910651,0.771481481,61.22091146,193.9655121,186.5723536,0.904472427
CTRLs                            ,3056,3461,95.30839236,41.56584673,0.899888769,62.3780414,0.536705304,99.90495483,263.3330445,252.7295972,0.882981797
CTRLs                            ,1866,1978,52.61748541,46.00013089,0.485500143,48.74284553,0.60821382,59.53990259,173.5218613,167.1905573,0.943377149
CTRLs                            ,1379,1634,59.54412857,33.70573249,0.824361932,41.90223541,0.636657433,60.40695324,171.8650071,165.6197609,0.843941248
CTRLs                            ,1858,2082,76.12971968,32.56476369,0.903895367,48.63824703,0.537615741,77.62087348,202.2497834,194.4263352,0.892411143
CTRLs                            ,2173,3066,122.4728389,29.23617168,0.971089534,52.59990048,0.446751645,128.0351514,329.6051224,319.0937586,0.708741031
CTRLs                            ,1661,2186,83.37480328,33.35711674,0.916477469,45.98750791,0.392207792,87.32124598,256.2325394,245.6051972,0.759835316
CTRLs                            ,2447,2790,87.48087546,37.1750585,0.905216499,55.81771373,0.599754902,87.7097486,235.0782105,230.9126699,0.877060932
CTRLs                            ,1854,1972,51.12016523,47.03795734,0.391578133,48.58586333,0.674181818,56.04462508,173.8650071,167.5158798,0.940162272
CTRLs                            ,2532,3037,74.10350061,46.32257466,0.780539526,56.77889156,0.539641944,73.8241153,237.7056275,229.6113796,0.833717484
CTRLs                            ,2101,2560,71.38038818,41.37914491,0.814830647,51.72113962,0.661940769,71.47027354,222.8355698,213.9428846,0.820703125
CTRLs                            ,5601,6781,130.3863463,62.43262932,0.877908752,84.44770388,0.491488241,148.3374531,411.2924599,396.6671838,0.825984368
CTRLs                            ,2583,2695,62.61277816,53.68735455,0.514566548,57.34786608,0.673533246,67.44627492,201.5218613,193.7362218,0.958441558
CTRLs                            ,4120,5681,120.3731429,50.28085693,0.908581204,72.42752877,0.386346587,134.4618905,396.1980515,378.3008235,0.725224432
