Cell_type_index,Max_Speed,Min_Speed,Mean_Speed,Std_Speed,Mean_Straight_Line_Speed,Max_Distance_Travelled,Total_Distance_Travelled,Linearity_of_Forward_Progression,Confinement_Ratio
CTRLs,17.0455,0.5533,3.975440278,2.670294956,1.02476666,17.0455,572.4634,0.257774382,0.257774382
CTRLs,37.7111,0.5533,4.906104545,6.268334524,1.28269628,37.7111,323.8029,0.261449031,0.261449031
CTRLs,13.8772,0.7825,5.897849383,2.836225848,1.455090713,13.8772,477.7258,0.246715475,0.246715475
CTRLs,51.71993,0.55331,4.731993939,7.906216271,1.257265887,51.71993,312.3116,0.265694737,0.265694737
CTRLs,23.4036,0,4.470269444,4.467933512,0.702347573,23.4036,643.7188,0.157115266,0.157115266
CTRLs,18.0233,0.5533,8.590202564,4.072513541,3.24201166,18.0233,670.0358,0.377408057,0.377408057
CTRLs,5.4496,0,1.813517949,1.268765536,0.503812892,5.4496,141.4544,0.277809708,0.277809708
CTRLs,17.8183,0.5533,4.069067361,3.229173123,0.269797119,17.8183,585.9457,0.066304412,0.066304412
CTRLs,18.4928,0,4.801006944,3.735156254,0.646785282,18.4928,691.345,0.134718672,0.134718672
CTRLs,93.017,0,6.687376344,9.631848144,0.391097937,93.017,621.926,0.058483016,0.058483016
CTRLs,21.742,0,5.032440278,3.207043281,0.397564121,21.742,724.6714,0.079000266,0.079000266
CTRLs,17.7408,0.5533,6.112500694,3.494010222,0.356442339,17.7408,880.2001,0.058313669,0.058313669
CTRLs,16.1319,0.5533,5.192975728,3.303631824,1.106692083,16.1319,534.8765,0.213113278,0.213113278
CTRLs,14.1719,0,4.04445625,3.031146601,0.484901546,14.1719,582.4017,0.119892889,0.119892889
CTRLs,20.5325,0.5533,4.935621805,4.02383788,0.627336895,20.5325,656.4377,0.127103923,0.127103923
CTRLs,16.6456,0.5533,4.684635443,3.570358356,0.564684578,16.6456,370.0862,0.120539706,0.120539706
CTRLs,17.6543,0,3.629090972,2.941845231,0.589357296,17.6543,522.5891,0.16239805,0.16239805
CTRLs,12.9529,0,3.595156944,2.767678627,0.910080471,12.9529,517.7026,0.253140679,0.253140679
CTRLs,23.3446,0.5533,6.327290278,5.037863124,0.548024529,23.3446,911.1298,0.086612832,0.086612832
CTRLs,12.0846,0.5533,3.640284028,2.335842796,0.768855299,12.0846,524.2009,0.211207503,0.211207503
CTRLs,23.0144,0,5.196966667,4.909339443,0.398676709,23.0144,748.3632,0.076713347,0.076713347
CTRLs,26.8916,0,5.644000694,5.290912556,0.125161725,26.8916,812.7361,0.022176065,0.022176065
CTRLs,19.05543,0.5533,6.416858491,4.449335062,0.806316774,19.05543,340.0935,0.125656,0.125656
CTRLs,12.4835,0,4.054939175,2.400455768,1.726302028,12.4835,393.3291,0.425728218,0.425728218
CTRLs,72.8136,0.5533,7.296564286,8.197986467,1.282837828,72.8136,1021.519,0.175813955,0.175813955
CTRLs,21.2579,0.5533,6.80389375,5.011465275,3.463055565,21.2579,435.4492,0.508981429,0.508981429
CTRLs,27.6549,0,8.166528571,6.947133246,2.114093891,27.6549,400.1599,0.258873017,0.258873017
CTRLs,15.5324,0,3.605123377,3.233937117,0.542576694,15.5324,277.5945,0.150501561,0.150501561
CTRLs,14.608,0,3.762943056,2.813516801,0.276045567,14.608,541.8638,0.073358954,0.073358954
CTRLs,14.365,0,4.269672917,2.696816144,0.39734123,14.365,614.8329,0.093061281,0.093061281
CTRLs,28.5859,0.5533,5.143981034,4.830447985,0.108981706,28.5859,596.7018,0.021186257,0.021186257
CTRLs,24.106,0,3.883729861,3.942805569,0.176921975,24.106,559.2571,0.045554655,0.045554655
CTRLs,18.1503,1.2372,5.770392308,3.979435399,1.087494874,18.1503,300.0604,0.188461168,0.188461168
CTRLs,13.833,0.5533,4.324589583,2.891981408,0.192278626,13.833,622.7409,0.044461705,0.044461705
CTRLs,18.7803,0.5533,5.938153191,3.831706552,1.062324911,18.7803,558.1864,0.178898199,0.178898199
CTRLs,11.82863,0,4.46388125,2.681500879,0.345226738,11.82863,642.7989,0.077337796,0.077337796
CTRLs,15.19364,1.1066,6.021147692,3.428140604,1.744442285,15.19364,391.3746,0.289719232,0.289719232
CTRLs,31.8868,0,5.051335417,6.855495732,0.498785478,31.8868,727.3923,0.09874329,0.09874329
CTRLs,8.4461,0,2.143144444,1.610359048,0.667246514,8.4461,308.6128,0.311339964,0.311339964
CTRLs,6.73143,0,1.833120833,1.253913416,0.157963665,6.73143,263.9694,0.086171987,0.086171987
CTRLs,21.6433,0,6.078959722,3.811337015,0.2666872,21.6433,875.3702,0.043870532,0.043870532
CTRLs,14.8986,0,4.144676389,2.763283864,0.978601029,14.8986,596.8334,0.236110359,0.236110359
CTRLs,29.5547,0,4.261581944,4.656460148,0.264993225,29.5547,613.6678,0.062181891,0.062181891
CTRLs,14.9499,0.5533,4.997318056,3.020877849,0.391294034,14.9499,719.6138,0.078300806,0.078300806
CTRLs,19.2074,0.5533,5.1984375,4.145724687,0.222997446,19.2074,748.575,0.042897014,0.042897014
CTRLs,15.6209,0,3.721007639,2.787563603,0.305883254,15.6209,535.8251,0.082204414,0.082204414
CTRLs,12.7384,0.5533,3.625716239,2.522868409,0.814224619,12.7384,424.2088,0.224569317,0.224569317
CTRLs,13.99801,0,3.798011806,2.278335783,0.087115495,13.99801,546.9137,0.022937131,0.022937131
CTRLs,13.83299,0,4.017048921,2.572209762,0.414071338,13.83299,558.3698,0.10307849,0.10307849
CTRLs,7.92234,0.5533,2.703409333,1.706850859,1.180415923,7.92234,202.7557,0.436639731,0.436639731
CTRLs,9.12559,0,2.191454861,1.638827554,0.216343315,9.12559,315.5695,0.098721319,0.098721319
CTRLs,23.246,0.5533,5.520349123,4.326810072,3.600648402,23.246,314.6599,0.652250124,0.652250124
CTRLs,26.6055,0,4.419954167,3.472510754,0.988531138,26.6055,636.4734,0.223651898,0.223651898
CTRLs,33.8566,0,4.479047143,4.725311014,1.04154533,33.8566,313.5333,0.232537256,0.232537256
CTRLs,45.3081,0,3.833118056,4.779325775,0.848000607,45.3081,551.969,0.221229974,0.221229974
CTRLs,39.0512,0.5533,7.540175309,6.576163769,1.24305569,39.0512,610.7542,0.164857664,0.164857664
CTRLs,33.4289,1.1066,7.399481818,5.892339501,3.866544474,33.4289,406.9715,0.522542601,0.522542601
CTRLs,25.0709,0,3.103568056,3.064022563,0.44827334,25.0709,446.9138,0.144438057,0.144438057
CTRLs,14.524,0,3.1115125,2.410286516,0.522127712,14.524,448.0578,0.167805115,0.167805115
CTRLs,29.238,0,6.694621528,4.494344118,0.562640904,29.238,1928.051,0.084043721,0.084043721
CTRLs,21.05527,0.5534,6.786783,4.612036456,1.106197184,21.05527,678.6783,0.162992862,0.162992862
CTRLs,36.653,0,5.628003472,5.11203696,0.796881089,36.653,1620.865,0.141592146,0.141592146
CTRLs,28.2138,0,6.744527778,4.910856977,0.061058276,28.2138,1942.424,0.00905301,0.00905301
CTRLs,23.4493,0,6.358555556,4.101250677,0.102692558,23.4493,1831.264,0.016150297,0.016150297
CTRLs,26.817,0,6.158187773,3.76124442,0.692771439,26.817,1410.225,0.112495991,0.112495991
CTRLs,21.05527,0.5534,6.786783,4.612036456,1.106197184,21.05527,678.6783,0.162992862,0.162992862
CTRLs,36.653,0,5.066384279,4.81693354,0.674413587,36.653,1160.202,0.133115364,0.133115364
CTRLs,28.2138,0,5.945576419,4.25396289,0.2108926,28.2138,1361.537,0.035470505,0.035470505
CTRLs,23.4493,0,6.413982533,3.909190099,0.278916667,23.4493,1468.802,0.043485723,0.043485723
CTRLs,29.9918,0,5.203916667,4.980183575,0.305744448,29.9918,1498.728,0.058752756,0.058752756
CTRLs,33.6617,0,4.08821875,4.024273109,0.443554977,33.6617,1177.407,0.108495901,0.108495901
CTRLs,98.98857,0,3.972398558,7.010819917,0.407461205,98.98857,826.2589,0.102573092,0.102573092
CTRLs,13.2912,0,3.707651397,2.343863525,0.52572665,13.2912,663.6696,0.141795059,0.141795059
CTRLs,14.3544,1.10664,5.536910526,3.420601575,0.947351567,14.3544,315.6039,0.171097503,0.171097503
CTRLs,20.406,0,4.438770833,3.578228782,0.930845069,20.406,1278.366,0.209707846,0.209707846
CTRLs,102.4853,0,6.162149306,6.989024818,0.867473573,102.4853,1774.699,0.140774514,0.140774514
CTRLs,72.0358,0.5533,3.582074444,4.777354041,0.895014455,72.0358,967.1601,0.249859256,0.249859256
CTRLs,18.8454,0,4.386485,2.979901557,1.107668386,18.8454,789.5673,0.252518448,0.252518448
CTRLs,22.2569,0,5.536611111,3.518523544,1.516211888,22.2569,1594.544,0.273851975,0.273851975
CTRLs,183.109,0.553,10.229135,20.87048637,0.817987708,183.109,2045.827,0.079966459,0.079966459
CTRLs,23.6379,0,4.658739583,4.534335679,0.587616716,23.6379,1341.717,0.126132123,0.126132123
CTRLs,37.5688,0.5532,4.187385417,4.140040224,0.868407069,37.5688,1205.967,0.207386467,0.207386467
CTRLs,25.8348,0,5.546822917,4.25500388,0.41846657,25.8348,1597.485,0.075442569,0.075442569
CTRLs,39.348,0.553,6.922308824,4.847293454,0.494096023,39.348,1882.868,0.071377345,0.071377345
CTRLs,17.5848,0,3.134491319,2.865846673,0.486080015,17.5848,902.7335,0.155074609,0.155074609
CTRLs,26.726,0,6.033506944,4.917298921,0.636676236,26.726,1737.65,0.105523411,0.105523411
CTRLs,18.821,0,6.170960274,3.577269001,0.248286634,18.821,450.4801,0.040234684,0.040234684
CTRLs,21.742,0,5.825930556,4.042855812,0.012302002,21.742,1677.868,0.002111594,0.002111594
CTRLs,25.28377,0.5533,6.584553153,4.666516826,0.478546996,25.28377,730.8854,0.072677217,0.072677217
CTRLs,40.6681,0,4.26797541,4.498390702,0.400042661,40.6681,1041.386,0.093731248,0.093731248
CTRLs,32.7396,0,8.493445455,5.896441503,1.416511969,32.7396,560.5674,0.166777073,0.166777073
CTRLs,37.0228,0,5.085795139,4.898538458,0.36593128,37.0228,1464.709,0.071951636,0.071951636
CTRLs,13.4741,0,4.301819444,2.616959898,0.377905504,13.4741,1238.924,0.08784783,0.08784783
CTRLs,20.3453,0,5.736606923,3.793571066,0.451890777,20.3453,745.7589,0.078773181,0.078773181
CTRLs,21.924,0.553,5.517920139,4.039796641,0.503371134,21.924,1589.161,0.091224795,0.091224795
CTRLs,34.3236,0.5533,5.9061625,6.831641055,1.692644583,34.3236,377.9944,0.286589572,0.286589572
CTRLs,19.0555,0.5533,5.148726619,3.758537805,1.307646554,19.0555,715.673,0.25397475,0.25397475
CTRLs,26.1,0,5.9096875,4.397596842,0.448347442,26.1,1701.99,0.075866523,0.075866523
CTRLs,16.5996,0,4.6778125,3.198618348,0.188400079,16.5996,1347.21,0.040275252,0.040275252
CTRLs,23.973,0.782,6.268784722,4.475012876,0.215950537,23.973,1805.41,0.034448549,0.034448549
CTRLs,72.544,0.5533,6.065076543,9.904950415,1.355936752,72.544,491.2712,0.223564656,0.223564656
CTRLs,25.9353,0,4.589330769,3.947282409,0.306926693,25.9353,1193.226,0.066878311,0.066878311
CTRLs,21.8263,0.5533,6.280302105,4.40370905,0.984654448,21.8263,596.6287,0.156784567,0.156784567
CTRLs,70.426,0,6.037039841,5.770453156,0.117148023,70.426,1515.297,0.019404878,0.019404878
CTRLs,15.53242,0.5533,4.374801887,3.297973394,0.606958252,15.53242,231.8645,0.138739597,0.138739597
CTRLs,13.86615,0,3.104267014,2.055440117,0.142289276,13.86615,894.0289,0.045836674,0.045836674
CTRLs,10.7436,0,2.478016667,1.66211075,0.069191674,10.7436,713.6688,0.027922199,0.027922199
CTRLs,20.042,0.553,5.126479167,3.810767662,0.271325108,20.042,1476.426,0.052926209,0.052926209
CTRLs,19.9886,0.5533,4.439926667,3.742434281,1.225205659,19.9886,466.1923,0.275951778,0.275951778
CTRLs,20.8361,0.55332,5.437761039,3.644947285,0.170354564,20.8361,418.7076,0.031328071,0.031328071
CTRLs,17.7408,0.5533,6.566358537,4.038831371,0.30959115,17.7408,538.4414,0.047148073,0.047148073
CTRLs,18.8859,0,5.820234375,3.616095848,1.777451048,18.8859,1117.485,0.305391662,0.305391662
CTRLs,21.3728,0.5533,6.25634375,4.067923417,0.267378351,21.3728,1801.827,0.042737158,0.042737158
CTRLs,20.47284,0.5533,4.896890179,4.04747721,1.890608137,20.47284,548.4517,0.386083426,0.386083426
CTRLs,8.2998,0,2.928785393,1.957145996,0.152413547,8.2998,260.6619,0.052039848,0.052039848
CTRLs,21.8264,0,6.041457333,4.243337205,0.34176685,21.8264,453.1093,0.056570266,0.056570266
CTRLs,23.0874,0,6.000360465,4.706058443,0.787712687,23.0874,1032.062,0.131277561,0.131277561
CTRLs,36.5569,0,5.909197917,5.150294511,0.422679339,36.5569,1701.849,0.071529054,0.071529054
CTRLs,20.54,0.55332,5.493048315,3.909783855,0.914248784,20.54,488.8813,0.166437419,0.166437419
CTRLs,25.38647,0.7825,8.760108696,4.793371729,1.369898835,25.38647,1208.895,0.156379205,0.156379205
CTRLs,81.7435,0.55332,6.00234,8.777120054,0.974356111,81.7435,540.2106,0.162329377,0.162329377
CTRLs,21.1423,0.5533,6.002602222,3.976906084,0.804542741,21.1423,540.2342,0.134032326,0.134032326
CTRLs,16.5996,0,3.069602804,2.560877419,0.143028729,16.5996,328.4475,0.046595191,0.046595191
CTRLs,67.526,0,5.519759124,5.587579288,1.031366149,67.526,1512.414,0.186849847,0.186849847
CTRLs,33.825,0,5.517633333,5.353086045,0.142045736,33.825,1324.232,0.025743961,0.025743961
CTRLs,65.36908,0,2.778173913,6.948115366,0.804440048,65.36908,255.592,0.289557124,0.289557124
CTRLs,32.382,0.553,7.352701422,7.371470298,0.187733086,32.382,1551.42,0.025532532,0.025532532
CTRLs,49.348,0.5533,7.622290816,7.780860018,0.933618341,49.348,1493.969,0.122485269,0.122485269
CTRLs,20.4055,0.5533,4.382358974,3.881608728,0.924573627,20.4055,512.736,0.210976242,0.210976242
CTRLs,16.68239,0,6.391188462,3.826589634,0.833126801,16.68239,498.5127,0.130355536,0.130355536
CTRLs,22.605,0.55332,6.600065637,4.602449143,1.236004359,22.605,1709.417,0.187271525,0.187271525
CTRLs,50.337,0.553,6.829368421,4.717606303,0.861351133,50.337,1557.096,0.126124567,0.126124567
CTRLs,16.9373,0,6.514078313,3.807184023,1.085310386,16.9373,1081.337,0.166609969,0.166609969
CTRLs,25.936,0.553,6.019953237,4.070892443,0.659316939,25.936,1673.547,0.109521937,0.109521937
CTRLs,14.38632,0.7825,6.44482043,3.375536761,0.275618427,14.38632,599.3683,0.042765882,0.042765882
CTRLs,16.113,0,4.190282105,2.808652531,0.463489963,16.113,796.1536,0.110610682,0.110610682
CTRLs,23.0609,0,4.548975694,3.556051459,0.450216531,23.0609,1310.105,0.098970969,0.098970969
CTRLs,20.48,0,4.926982639,3.844436125,0.321452147,20.48,1418.971,0.065243207,0.065243207
CTRLs,14.4288,0,3.402962847,2.344550298,0.021905619,14.4288,980.0533,0.00643722,0.00643722
CTRLs,24.2516,0,6.050732639,3.848256137,0.096980309,24.2516,1742.611,0.016027862,0.016027862
CTRLs,12.43432,0,2.140989189,2.138826344,0.139519226,12.43432,396.083,0.065165778,0.065165778
CTRLs,40.4265,0.5533,7.7974,7.772206557,0.5682975,40.4265,631.5894,0.072882948,0.072882948
CTRLs,42.1832,0.782,8.312025253,5.31799917,1.787759967,42.1832,1645.781,0.215081152,0.215081152
CTRLs,46.5908,0,4.076066667,5.808908949,0.465899937,46.5908,305.705,0.114301353,0.114301353
CTRLs,19.3583,0,4.932927083,3.520972083,0.217517391,19.3583,1420.683,0.044094994,0.044094994
CTRLs,51.169,0,7.267813559,6.548384884,1.472616131,51.169,1286.403,0.202621616,0.202621616
CTRLs,20.3453,0,4.590006667,4.27228396,1.028461307,20.3453,757.3511,0.224065319,0.224065319
CTRLs,13.93224,0,3.591040625,2.747788993,0.639880051,13.93224,344.7399,0.178187918,0.178187918
CTRLs,24.7452,0.5533,5.57434,4.854734635,2.726711015,24.7452,306.5887,0.489154055,0.489154055
CTRLs,35.525,0,6.225606061,5.108407426,0.94713237,35.525,1232.67,0.152134967,0.152134967
CTRLs,71.213,0,7.734590278,8.571003452,0.152118834,71.213,2227.562,0.019667342,0.019667342
CTRLs,27.963,0,6.308444444,4.734248586,0.636235465,27.963,1816.832,0.100854572,0.100854572
CTRLs,50.3364,0,4.585055556,5.37704045,0.570585337,50.3364,1320.496,0.124444585,0.124444585
CTRLs,28.3654,1.237262,6.896158209,4.778878069,0.593291965,28.3654,462.0426,0.086032244,0.086032244
CTRLs,14.8677,0,4.176904545,3.044610701,0.94869693,14.8677,367.5676,0.227129186,0.227129186
CTRLs,30.292,0,6.203655814,4.447107999,1.03744376,30.292,1333.786,0.167231031,0.167231031
CTRLs,66.0772,1.2373,12.434332,10.76325648,5.263864265,66.0772,932.5749,0.423333096,0.423333096
CTRLs,28.77795,0,7.356927119,5.563041126,3.059721242,28.77795,868.1174,0.415896636,0.415896636
CTRLs,26.5651,0.5534,7.109932407,4.522200329,2.869661091,26.5651,767.8727,0.403612992,0.403612992
CTRLs,29.4977,0,7.528693056,4.971480354,0.790322898,29.4977,542.0659,0.10497478,0.10497478
CTRLs,13.86616,0.5534,4.193219298,2.653081407,1.232950358,13.86616,239.0135,0.294034314,0.294034314
CTRLs,14.702,0,3.914572222,3.2064863,1.331222934,14.702,352.3115,0.340068559,0.340068559
CTRLs,55.4673,0,7.881377907,7.159373651,3.824799761,55.4673,677.7985,0.485295821,0.485295821
CTRLs,49.7926,0.5533,8.45327193,7.877561478,0.413333291,49.7926,481.8365,0.048896249,0.048896249
CTRLs,19.9272,0.5533,5.389308333,4.158652997,0.643764936,19.9272,776.0604,0.119452237,0.119452237
CTRLs,40.3468,0.7825,9.264016667,6.597488495,0.835214853,40.3468,1111.682,0.090156882,0.090156882
CTRLs,21.14233,0.5533,4.614811806,3.676234224,0.123020016,21.14233,664.5329,0.026657645,0.026657645
CTRLs,23.2986,0.5533,7.213112977,4.486606313,1.33454556,23.2986,944.9178,0.185016589,0.185016589
CTRLs,18.9264,0,3.386890972,3.197499832,0.452437009,18.9264,487.7123,0.133584757,0.133584757
CTRLs,20.6589,0,4.030980556,4.062023574,0.234770131,20.6589,580.4612,0.058241445,0.058241445
CTRLs,24.4026,0,2.844890278,2.601586665,0.391444938,24.4026,409.6642,0.137595794,0.137595794
CTRLs,24.1694,0.5533,5.04875625,4.166043262,0.87529749,24.1694,727.0209,0.173368934,0.173368934
CTRLs,22.5779,0.5533,6.389598851,4.480887067,1.008034855,22.5779,555.8951,0.157761837,0.157761837
CTRLs,13.2912,0.5533,4.140945161,2.756345091,0.608243546,13.2912,256.7386,0.146885197,0.146885197
CTRLs,32.81428,0,5.079153247,5.270364477,0.147968252,32.81428,391.0948,0.029132465,0.029132465
CTRLs,15.62088,0.7826,6.148277778,3.874192742,0.593931544,15.62088,387.3415,0.096601287,0.096601287
CTRLs,25.4767,0.5533,5.186115972,4.998822457,1.701585406,25.4767,746.8007,0.328104002,0.328104002
CTRLs,19.1756,0.5533,3.482348611,2.636483952,1.078209812,19.1756,501.4582,0.309621446,0.309621446
CTRLs,70.6974,0,6.4017375,9.155889243,0.652093831,70.6974,921.8502,0.101862007,0.101862007
CTRLs,24.106,0.5534,6.069170833,3.61379538,1.379637001,24.106,728.3005,0.227318861,0.227318861
CTRLs,18.0657,0,4.391991667,3.333140568,1.378092059,18.0657,632.4468,0.313773833,0.313773833
CTRLs,21.6079,0.5533,5.092323438,3.978800456,1.405864668,21.6079,325.9087,0.27607529,0.27607529
CTRLs,49.0493,0.7826,8.019101818,8.285667276,1.309587247,49.0493,441.0506,0.16330847,0.16330847
CTRLs,57.4094,0,7.246652778,7.569439024,0.300845892,57.4094,1043.518,0.041515152,0.041515152
CTRLs,26.3045,0.5532,5.512716312,4.286554426,0.487935001,26.3045,777.293,0.088510813,0.088510813
CTRLs,39.75442,0.5532,4.951219444,5.750617202,1.145451689,39.75442,712.9756,0.231347389,0.231347389
CTRLs,36.4099,0.5533,5.704318085,4.84985363,2.1973323,36.4099,536.2059,0.385205079,0.385205079
CTRLs,42.62,0.7826,6.367377778,4.662093507,1.218333004,42.62,916.9024,0.191339834,0.191339834
CTRLs,42.056,0,4.09679375,4.152460543,1.918250384,42.056,589.9383,0.468232111,0.468232111
CTRLs,17.23305,0,4.074730275,3.040770652,1.276098884,17.23305,444.1456,0.313173829,0.313173829
CTRLs,42.06683,0,3.179784722,4.298230275,0.195816743,42.06683,457.889,0.061581761,0.061581761
CTRLs,47.4211,0.5532,5.010795833,4.77382341,1.701928117,47.4211,721.5546,0.339652257,0.339652257
CTRLs,43.06664,0.5533,4.217536296,4.155892554,0.968925084,43.06664,569.3674,0.229737225,0.229737225
CTRLs,41.3364,0,4.418839655,5.518366888,0.969331541,41.3364,256.2927,0.219363366,0.219363366
CTRLs,18.49281,0.5533,4.568256338,3.479995296,0.641227775,18.49281,324.3462,0.140365979,0.140365979
CTRLs,34.8943,0.7825,5.948462069,5.023551469,1.457120183,34.8943,517.5162,0.244957464,0.244957464
CTRLs,38.2232,0,5.927841429,5.679819323,1.869092582,38.2232,414.9489,0.315307453,0.315307453
CTRLs,40.28234,0,3.149223611,3.482565345,0.224876532,40.28234,453.4882,0.071406975,0.071406975
CTRLs,38.147,0.5533,6.314611111,6.210765761,2.150760076,38.147,909.304,0.340600559,0.340600559
CTRLs,44.0472,0,3.832680556,3.95795034,0.207956995,44.0472,551.906,0.054258891,0.054258891
CTRLs,31.1535,0,3.703310417,3.192786526,0.506525424,31.1535,533.2767,0.136776388,0.136776388
CTRLs,42.3208,0,4.859665972,5.294686925,0.316417664,42.3208,699.7919,0.06511099,0.06511099
CTRLs,21.3727,0.7825,7.666251639,4.923552091,2.137410092,21.3727,935.2827,0.278807714,0.278807714
CTRLs,14.6081,0,4.655138194,3.21768672,1.616893578,14.6081,670.3399,0.347335248,0.347335248
CTRLs,20.997,0.553,7.468486111,4.862880324,0.315950696,20.997,1075.462,0.042304517,0.042304517
CTRLs,25.1684,0.5533,6.054791837,4.103261959,1.286027478,25.1684,296.6848,0.212398298,0.212398298
CTRLs,17.8612,0,4.034699306,3.441447984,0.282077171,17.8612,580.9967,0.069912811,0.069912811
CTRLs,26.3045,0,6.558377778,5.407208666,1.903593147,26.3045,944.4064,0.290253659,0.290253659
CTRLs,60.9456,0.5533,7.093155856,7.184322368,0.469795384,60.9456,787.3403,0.066232209,0.066232209
CTRLs,120.4472,0.5533,5.590908333,10.59015424,0.461500057,120.4472,805.0908,0.082544737,0.082544737
CTRLs,18.268,0,5.613213889,4.102365216,1.124093733,18.268,808.3028,0.200258489,0.200258489
CTRLs,38.1148,0,6.488334028,5.533289103,2.101734966,38.1148,934.3201,0.32392521,0.32392521
CTRLs,25.3925,0.5533,4.641474306,3.866474054,0.32645422,25.3925,668.3723,0.070334165,0.070334165
CTRLs,19.30286,0,5.250504545,4.623098858,0.700989902,19.30286,462.0444,0.133509055,0.133509055
CTRLs,24.1694,0.5533,6.356836036,5.953538479,0.440053723,24.1694,705.6088,0.069225275,0.069225275
CTRLs,14.1719,0.5533,4.939760606,3.264349801,1.37268792,14.1719,489.0363,0.277885515,0.277885515
